id,label
178, 0.10000930489859657, mediecav, medieple
179, 0.031639343335569683, mediecav, medieple
180, 0.24996217853346242, mediecav, medieple
181, 0.2786896449650244, mediecav, medieple
182, 0.1734548875991645, mediecav, medieple
183, 0.1882441378894952, mediecav, medieple
184, 0.14202520836420574, mediecav, medieple
185, 0.09430479690623898, mediecav, medieple
186, 0.09686872571109849, mediecav, medieple
187, 0.07430371348085368, mediecav, medieple
188, 0.08291551969532521, mediecav, medieple
